ID,Gender,Gender-B,Percent_SSC,Board_SSC,Board_CBSE,Board_ICSE,Percent_HSC,Board_HSC,Stream_HSC,Percent_Degree,Course_Degree,Degree_Engg,Experience_Yrs,Entrance_Test,S-TEST,Percentile_ET,Percent_MBA,S-TEST_SCORE,Specialization_MBA,Marks_Communication,Marks_Projectwork,Marks_BOCA
310,M,0,63,Others,0,0,48,Others,Science,64,Computer Applications,0,0,MAT,1,73,68.07,73,Marketing & HR,66,70,75
313,F,1,80.96,Others,0,0,45,Others,Science,89,Computer Applications,0,0,MAT,1,59.32,69.71,59.32,Marketing & HR,76,77,66
314,M,0,55,Others,0,0,50,Others,Science,57,Management,0,0,MAT,1,49.7,59.71,49.7,Marketing & HR,64,74,54
315,M,0,78,Others,0,0,52,ISC,Science,66,Management,0,1,K-MAT,1,79,52.41,79,Marketing & IB,53,57,54
316,M,0,71,ICSE,0,1,51,Others,Science,74,Computer Applications,0,1,PGCET,1,85,59.99,85,Marketing & HR,65,79,73
319,M,0,66,ICSE,0,1,50.66,CBSE,Science,52,Engineering,1,1,MAT,1,56,61.3,56,Marketing & Finance,71,60,66
322,M,0,75,Others,0,0,56,Others,Commerce,53,Management,0,0,K-MAT,1,85,54.5,85,Marketing & Finance,52,50,50
327,F,1,81,Others,0,0,72,Others,Science,65,Computer Applications,0,1,MAT,1,62,62.36,62,Marketing & HR,68,75,79
328,F,1,69,Others,0,0,78.2,CBSE,Commerce,65,Management,0,0,MAT,1,50,62.5,50,Marketing & Finance,65,63,59
329,F,1,50,CBSE,1,0,60,Others,Science,71,Management,0,0,MAT,1,62,65.04,62,Marketing & HR,55,61,59
330,M,0,74.67,Others,0,0,59.89,Others,Commerce,66.67,Management,0,0,MAT,1,89,60.39,89,Marketing & Finance,52,65,60
334,M,0,49.3,Others,0,0,49,Others,Science,54,Commerce,0,0,K-MAT,1,64,56.45,64,Marketing & HR,58,66,69
335,F,1,50,CBSE,1,0,64,CBSE,Arts,68,Management,0,1,MAT,1,78,61.58,78,Marketing & Finance,54,66,75
338,F,1,67,Others,0,0,52,Others,Science,65,Management,0,0,MAT,1,55.5,58.4,55.5,Marketing & HR,57,74,60
341,M,0,59,ICSE,0,1,60,ISC,Commerce,62,Management,0,1,,0,0,53.37,0,Marketing & HR,52,50,50
345,M,0,58,CBSE,1,0,67,CBSE,Commerce,64,Commerce,0,0,MAT,1,78,60.44,78,Marketing & HR,54,70,60
348,M,0,40.5,Others,0,0,60.14,Others,Commerce,52.37,Commerce,0,1,MAT,1,42.26,61.31,42.26,Marketing & Finance,56,64,61
352,F,1,78.94,Others,0,0,77.83,Others,Commerce,77,Commerce,0,3,,0,0,68.55,0,Marketing & HR,69,76,84
354,F,1,81,CBSE,1,0,68,CBSE,Commerce,69,Management,0,0,MAT,1,75,73.33,75,Marketing & Finance,82,67,61
355,M,0,59,ICSE,0,1,90,Others,Commerce,67,Computer Applications,0,0,MAT,1,50,59.47,50,Marketing & Finance,63,77,66
357,M,0,72,Others,0,0,65.29,Others,Commerce,67,Management,0,0,MAT,1,95,66.94,95,Marketing & Finance,65,73,81
358,F,1,59,CBSE,1,0,68.5,CBSE,Commerce,69,Management,0,0,MAT,1,52,56.7,52,Marketing & HR,58,63,50
362,M,0,61,CBSE,1,0,52,Others,Science,50,Commerce,0,1,,0,0,65.13,0,Marketing & Finance,65,70,66
363,M,0,46,Others,0,0,41,Others,Commerce,43,Commerce,0,1,MAT,1,64,58.85,64,Marketing & Finance,52,73,67
365,M,0,58,CBSE,1,0,75,Others,Science,68,Engineering,1,1,,0,0,55.6,0,Marketing & Finance,53,75,52
366,F,1,71,Others,0,0,70,Others,Commerce,69,Management,0,2,MAT,1,80,67.69,80,Marketing & Finance,84,70,73
367,F,1,67.67,ICSE,0,1,75,Others,Commerce,67.8,Commerce,0,0,MAT,1,49.94,67.44,49.94,Marketing & Finance,72,66,69
371,F,1,87,ICSE,0,1,87,Others,Commerce,76,Management,0,1,,0,0,73.87,0,Marketing & Finance,77,74,69
372,M,0,67,ICSE,0,1,65.33,Others,Science,68.21,Engineering,1,0,MAT,1,63,60.02,63,Marketing & HR,76,62,77
380,M,0,46,CBSE,1,0,54,Others,Commerce,65,Management,0,0,MAT,1,71.32,52.36,71.32,Marketing & Finance,50,72,58
381,F,1,59,CBSE,1,0,74,CBSE,Arts,59,Management,0,1,,0,0,63.83,0,Marketing & HR,50,59,77
382,M,0,55.84,ICSE,0,1,54,ISC,Arts,57,Management,0,1,PGCET,1,0,54.99,0,Marketing & HR,50,61,50
385,F,1,77,CBSE,1,0,70,CBSE,Science,72,Computer Applications,0,0,MAT,1,75,67.99,75,Marketing & HR,76,64,71
387,F,1,51,CBSE,1,0,56,CBSE,Commerce,62,Commerce,0,1,MAT,1,60,58.79,60,Marketing & HR,61,65,82
389,M,0,50,ICSE,0,1,53,CBSE,Commerce,54,Management,0,1,MAT,1,62,60.85,62,Marketing & HR,57,62,72
390,F,1,74,ICSE,0,1,83,ISC,Arts,50,Arts,0,0,MAT,1,57,64.08,57,Marketing & Finance,66,63,81
